Id,Sales
36982,4524
36983,4486
36984,4768
36985,4989
36987,4745
36988,7076
36989,6741
36990,6957
36991,6862
36992,9693
36995,4745
36996,4538
36997,4438
36998,4723
36999,4989
37001,4737
37002,7138
37003,6729
37004,6962
37005,6890
37006,9713
37008,4737
37009,6421
37010,6495
37011,7393
37012,9453
37014,4386
37015,5184
37016,5195
37017,4962
37018,5034
37019,5566
37021,4386
37022,6271
37023,6536
37024,6510
37025,7497
37026,9697
37028,4289
37029,5341
37030,5169
37031,5075
37032,4991
37033,5555
37035,4289
37036,6275
37037,6438
37038,6518
37039,7536
37040,9697
37042,4284
37043,5338
37044,5179
37045,5059
37046,5161
37047,5851
37049,4284
37050,6000
37051,6469
37052,6183
37053,7224
37054,8416
37056,4275
37057,8246
37058,8048
37059,8570
37060,9576
37062,6780
37063,6176
37064,5586
37065,5367
37066,5388
37067,5964
37069,6822
37070,8628
37071,8246
37072,8048
37073,8570
37074,9854
37076,7055
37077,6041
37078,5441
37079,5167
37080,5203
37081,5955
37083,6908
37084,9448
37085,8568
37086,8392
37087,8777
37088,10129
37090,6880
37091,6013
37092,5410
37093,5142
37094,5194
37095,5944
37097,6890
37098,9454
37099,8578
37100,8392
37101,8777
37102,10100
37104,6848
37105,6993
37106,6850
37107,7061
37108,8295
37110,4543
37111,4735
37112,4513
37113,4596
37114,4626
37115,4683
37117,4554
37118,6609
37119,7011
37120,6985
37121,7169
37122,8680
37124,4652
37125,4719
37126,4509
37127,4756
37128,4637
37129,4648
37131,4667
37132,7222
37133,6978
37134,6609
37135,6664
37136,8378
37138,4618
37139,4624
37140,4679
37141,4743
37142,4637
37143,4648
37145,4618
37146,7158
37147,6938
37148,6540
37149,6564
37150,8349
37152,4616
37153,5476
37154,5734
37155,6810
37156,7418
37158,3693
37159,5197
37160,4928
37161,4953
37162,5082
37163,5376
37165,3722
37166,6084
37167,6008
37168,5986
37169,6665
37170,7123
37172,3826
37173,5116
37174,4853
37175,4907
37176,5010
37177,5104
37179,3822
37180,6008
37181,5906
37182,5915
37183,6645
37184,7017
37187,5017
37188,4764
37189,4805
37190,4955
37191,5166
37193,3839
37194,6008
37195,5931
37196,5994
37197,6689
37198,7026
37200,3770
37201,10616
37202,9835
37203,10225
37204,12179
37206,9057
37207,7573
37208,7338
37209,6972
37210,6613
37211,7641
37213,9088
37214,10143
37215,10542
37216,9881
37217,10351
37218,11364
37220,9037
37221,7811
37222,7099
37223,6795
37224,6662
37225,7700
37227,9113
37228,10819
37229,10157
37230,9772
37231,10236
37232,11980
37234,9113
37235,7793
37236,7240
37237,7038
37238,6810
37239,7817
37241,9113
37242,10710
37243,9897
37244,9599
37245,10245
37246,11979
37248,9133
37249,7720
37250,7980
37251,8584
37252,9767
37254,5560
37255,5538
37256,5767
37257,6167
37258,6227
37259,6434
37261,5560
37262,8122
37263,7808
37264,8181
37265,8614
37266,9657
37268,6121
37269,6081
37270,5838
37271,6121
37272,6237
37273,6625
37275,5959
37276,7878
37277,7743
37278,8236
37279,8289
37280,9994
37282,5924
37283,5984
37284,5741
37285,6052
37286,6403
37287,6738
37289,5924
37290,8187
37291,7673
37292,8033
37293,8202
37294,10505
37296,5871
37297,6852
37298,6819
37299,7016
37300,8069
37302,6171
37303,5988
37304,5477
37305,5008
37306,5168
37307,5594
37309,6171
37310,7444
37311,7036
37312,7006
37313,6887
37314,8188
37316,6221
37317,5927
37318,5473
37319,5041
37320,5127
37321,5498
37323,6090
37324,7355
37325,6946
37326,6915
37327,6882
37328,8188
37331,5863
37332,5346
37333,4944
37334,5087
37335,5532
37337,6141
37338,7107
37339,6615
37340,6565
37341,6582
37342,8033
37344,6234
37345,4327
37346,4621
37347,4990
37348,6572
37350,2024
37351,3107
37352,3083
37353,3084
37354,3166
37355,3611
37357,2024
37358,4205
37359,4232
37360,4526
37361,4927
37362,6495
37364,2088
37365,3309
37366,3218
37367,3215
37368,3361
37369,3618
37371,2087
37372,4432
37373,4354
37374,4613
37375,5011
37376,6507
37378,2091
37379,3307
37380,3216
37381,3215
37382,3449
37383,3636
37385,2067
37386,4377
37387,4326
37388,4661
37389,5002
37390,6346
37392,2082
37393,11455
37394,11257
37395,13727
37396,15690
37398,4773
37399,7669
37400,7550
37401,7689
37402,8157
37403,8027
37405,4623
37406,12429
37407,11524
37408,11247
37409,13727
37410,15331
37412,4572
37413,7641
37414,7492
37415,7611
37416,8077
37417,7979
37419,4398
37420,12561
37421,11664
37422,11445
37423,13992
37424,15467
37426,4508
37427,7628
37428,7427
37429,7497
37430,9072
37431,8875
37433,4508
37434,12834
37435,11315
37436,11247
37437,13853
37438,15678
37440,4615
37441,7431
37442,7202
37443,7303
37444,8812
37446,5148
37447,5431
37448,4822
37449,4669
37450,4808
37451,5018
37453,5143
37454,7945
37455,7462
37456,7191
37457,7036
37458,8725
37460,5396
37461,6094
37462,5080
37463,4963
37464,5161
37465,5402
37467,5315
37468,8039
37469,7313
37470,7060
37471,7327
37472,8660
37474,5332
37475,6045
37476,5244
37477,5116
37478,5332
37479,5527
37481,5332
37482,8010
37483,7327
37484,7113
37485,7313
37486,8634
37488,5332
37489,6517
37490,7139
37491,7313
37492,8972
37494,4286
37495,4506
37496,4489
37497,4414
37498,4609
37499,4734
37501,4306
37502,6709
37503,6571
37504,7191
37505,7336
37506,9378
37508,4166
37509,4439
37510,4319
37511,4220
37512,4437
37513,4949
37515,4152
37516,6690
37517,6399
37518,6782
37519,7269
37520,9163
37522,4080
37523,4439
37524,4318
37525,4176
37526,4406
37527,5109
37529,4053
37530,6659
37531,6453
37532,7025
37533,7130
37534,9309
37536,4061
37537,9130
37538,9398
37539,9496
37540,11751
37542,7274
37543,6052
37544,6499
37545,6301
37546,6558
37547,6977
37549,7185
37550,9608
37551,9507
37552,9581
37553,9540
37554,12704
37556,7239
37557,6025
37558,6480
37559,6291
37560,6561
37561,7040
37563,7310
37564,9763
37565,9547
37566,9583
37567,9681
37568,12774
37570,6955
37571,6317
37572,6623
37573,6520
37574,6727
37575,7275
37577,7729
37578,9893
37579,9621
37580,9672
37581,9769
37582,12757
37584,7729
37585,8356
37586,8768
37587,9339
37588,10125
37590,7920
37591,6437
37592,6545
37593,6857
37594,6976
37595,7243
37597,7914
37598,8689
37599,8125
37600,8730
37601,9107
37602,10331
37604,8431
37605,6836
37606,6662
37607,7175
37608,7301
37609,7460
37611,8414
37612,9121
37613,8348
37614,8944
37615,9320
37616,10355
37618,8577
37619,6842
37620,6681
37621,7250
37622,7372
37623,7368
37625,8687
37626,9121
37627,8348
37628,8958
37629,9408
37630,10317
37632,8897
37633,7754
37634,8024
37635,8521
37636,10143
37638,5297
37639,6127
37640,5835
37641,5637
37642,5526
37643,6157
37645,5297
37646,8124
37647,7752
37648,8021
37649,8585
37650,10847
37652,5289
37653,6014
37654,5727
37655,5567
37656,5374
37657,6157
37659,5289
37660,8238
37661,7770
37662,7977
37663,8548
37664,10779
37666,5289
37667,6019
37668,5727
37669,5567
37670,5147
37671,6190
37673,5289
37674,8089
37675,7598
37676,7373
37677,8570
37678,10401
37680,5289
37681,6779
37682,6557
37683,7074
37684,7822
37686,6230
37687,5317
37688,5162
37689,4818
37690,4721
37691,5391
37693,6261
37694,6754
37695,6823
37696,6576
37697,7066
37698,7984
37700,6510
37701,5056
37702,4749
37703,4482
37704,4459
37705,5227
37707,6404
37708,7185
37709,7192
37710,6781
37711,6966
37712,7870
37714,6366
37715,5065
37716,4749
37717,4482
37718,4459
37719,5227
37721,6366
37722,7169
37723,7182
37724,6781
37725,6966
37726,7946
37728,6366
37729,7740
37730,7912
37731,8159
37732,8818
37734,5901
37735,6391
37736,6513
37737,6570
37738,6738
37739,7433
37741,5904
37742,7780
37743,7557
37744,7471
37745,8031
37746,8180
37748,6037
37749,6090
37750,6138
37751,6142
37752,6412
37753,7013
37755,6027
37756,7593
37757,7337
37758,7352
37759,7702
37760,8189
37762,5844
37763,6099
37764,6180
37765,6162
37766,6405
37767,7059
37769,5854
37770,7730
37771,7461
37772,7472
37773,8188
37774,8253
37776,5926
37777,8963
37778,9243
37779,10917
37780,13582
37782,6491
37783,7551
37784,6832
37785,6854
37786,7069
37787,6800
37789,6486
37790,9462
37791,8976
37792,9265
37793,10966
37794,13806
37796,6458
37797,7276
37798,7074
37799,7079
37800,7192
37801,7007
37803,6483
37804,9924
37805,9206
37806,9337
37807,11491
37808,13806
37810,6482
37811,7260
37812,7074
37813,7079
37814,7056
37815,7036
37817,6456
37818,9731
37819,9066
37820,8955
37821,11553
37822,13414
37824,6455
37825,14212
37826,15601
37827,16463
37828,18195
37830,8949
37831,10378
37832,10875
37833,10822
37834,10419
37835,9839
37837,8949
37838,13866
37839,14205
37840,15312
37841,16133
37842,18321
37844,9061
37845,10451
37846,10951
37847,10853
37848,10377
37849,9772
37851,9038
37852,13894
37853,14199
37854,15305
37855,16221
37856,18449
37858,8804
37859,10451
37860,10951
37861,10853
37862,10527
37863,9772
37865,9045
37866,14185
37867,14444
37868,15569
37869,16677
37870,18350
37872,9028
37873,5911
37874,6121
37875,7662
37876,9192
37878,3368
37879,4158
37880,3959
37881,4007
37882,4066
37883,4302
37885,3368
37886,6442
37887,6013
37888,6217
37889,7639
37890,9204
37892,3439
37893,4269
37894,4010
37895,3985
37896,3988
37897,4208
37899,3387
37900,6551
37901,6062
37902,6245
37903,7598
37904,9171
37906,3380
37907,4269
37908,3926
37909,3941
37910,4052
37911,4314
37913,3335
37914,6621
37915,5845
37916,5862
37917,7754
37918,8543
37920,3316
37921,5550
37922,5528
37923,6415
37924,8400
37926,3583
37927,3697
37928,3760
37929,3726
37930,3884
37931,4255
37933,3583
37934,5282
37935,5568
37936,5541
37937,6415
37938,8315
37940,3599
37941,3763
37942,3734
37943,3698
37944,3834
37945,4226
37947,3599
37948,5209
37949,5565
37950,5660
37951,6601
37952,8353
37954,3599
37955,3719
37956,3734
37957,3698
37958,4039
37959,4548
37961,3596
37962,5388
37963,5461
37964,5315
37965,6027
37966,7615
37968,3596
37969,5818
37970,5871
37971,6352
37972,7411
37974,5366
37975,5147
37976,4715
37977,4361
37978,4365
37979,4534
37981,5397
37982,5973
37983,5780
37984,5865
37985,6309
37986,7724
37988,5410
37989,5017
37990,4673
37991,4359
37992,4294
37993,4379
37995,5366
37996,5925
37997,5591
37998,5760
37999,6199
38000,7714
38002,5395
38003,5069
38004,4643
38005,4236
38006,4147
38007,4338
38009,5370
38010,6360
38011,5900
38012,5912
38013,6289
38014,7845
38016,5286
38017,7516
38018,7161
38019,7939
38020,9110
38022,4781
38023,5446
38024,5556
38025,5155
38026,5259
38027,5226
38029,4781
38030,7616
38031,7706
38032,7357
38033,8173
38034,9388
38036,4670
38037,5531
38038,5751
38039,5412
38040,5341
38041,5222
38043,4657
38044,7761
38045,7785
38046,7501
38047,8152
38048,9388
38050,4660
38051,5520
38052,5747
38053,5381
38054,5565
38055,5639
38057,4670
38058,7744
38059,7780
38060,6799
38061,7852
38062,8324
38064,4670
38065,6932
38066,6926
38067,7225
38068,8256
38070,5729
38071,6476
38072,5382
38073,5215
38074,5297
38075,5703
38077,5729
38078,7367
38079,7273
38080,7159
38081,7228
38082,8332
38084,5635
38085,5998
38086,5203
38087,5040
38088,5138
38089,5515
38091,5644
38092,7010
38093,6893
38094,6887
38095,6957
38096,8332
38099,5918
38100,5228
38101,5057
38102,5114
38103,5533
38105,5702
38106,7014
38107,6866
38108,6860
38109,7050
38110,8332
38112,5723
38113,9262
38114,9772
38115,9871
38116,9857
38118,7502
38119,6540
38120,6478
38121,6715
38122,6762
38123,6747
38125,7513
38126,9565
38127,9316
38128,9823
38129,9725
38130,10525
38132,7668
38133,6996
38134,6447
38135,6769
38136,6525
38137,6962
38139,7776
38140,9645
38141,9541
38142,10332
38143,9783
38144,10705
38146,7776
38147,6964
38148,6488
38149,6857
38150,6676
38151,7263
38153,7769
38154,9347
38155,9236
38156,9847
38157,9612
38158,10478
38160,7662
38161,8483
38162,8306
38163,9996
38164,11624
38166,4886
38167,6304
38168,5892
38169,5848
38170,5866
38171,6148
38173,4880
38174,8339
38175,8400
38176,8185
38177,9960
38178,11799
38180,4880
38181,6440
38182,5909
38183,5843
38184,5882
38185,6191
38187,4885
38188,8383
38189,8556
38190,8347
38191,10076
38192,11815
38194,4907
38195,6440
38196,5968
38197,5863
38198,6126
38199,6237
38201,4977
38202,8397
38203,8654
38204,8291
38205,10266
38206,11901
38208,5297
38209,6629
38210,6870
38211,7266
38212,8304
38214,6213
38215,5521
38216,5040
38217,5017
38218,4999
38219,5318
38221,6191
38222,6972
38223,6993
38224,7068
38225,7577
38226,8109
38228,5883
38229,5458
38230,4999
38231,5038
38232,5001
38233,5325
38235,5848
38236,6833
38237,6802
38238,6958
38239,7611
38240,8103
38243,5541
38244,5110
38245,5162
38246,5147
38247,5359
38249,6188
38250,6875
38251,6889
38252,7064
38253,7669
38254,8169
38256,6133
38257,5218
38258,5076
38259,5300
38260,6132
38262,2522
38263,3942
38264,3588
38265,3520
38266,3548
38267,3842
38269,2535
38270,5435
38271,5113
38272,4987
38273,5235
38274,6795
38276,2768
38277,4173
38278,3888
38279,3769
38280,3843
38281,4087
38283,2702
38284,4922
38285,4809
38286,4790
38287,5181
38288,6806
38290,2728
38291,4064
38292,3882
38293,3754
38294,3926
38295,4208
38297,2739
38298,4946
38299,5180
38300,5082
38301,4920
38302,6537
38304,2711
38305,6899
38306,7006
38307,7319
38308,8703
38310,5537
38311,4519
38312,4419
38313,4371
38314,4396
38315,4711
38317,5507
38318,7496
38319,7149
38320,7207
38321,7729
38322,9372
38324,5550
38325,4623
38326,4416
38327,4390
38328,4424
38329,4739
38331,5430
38332,7509
38333,7185
38334,7283
38335,7732
38336,9372
38338,5920
38339,4934
38340,4624
38341,4597
38342,4647
38343,4892
38345,5920
38346,7583
38347,7241
38348,7281
38349,7728
38350,9294
38352,5947
38353,10830
38354,10284
38355,9912
38356,11668
38357,5285
38358,7306
38359,8175
38360,8446
38361,8139
38362,8573
38363,9132
38364,5292
38365,7295
38366,11019
38367,11294
38368,10693
38369,10212
38370,12168
38371,5644
38372,7584
38373,9024
38374,9992
38375,8495
38376,9713
38377,10587
38378,5691
38379,7626
38380,11188
38381,11920
38382,11178
38383,10745
38384,13789
38385,5691
38386,7678
38387,9011
38388,10026
38389,8537
38390,9762
38391,10587
38392,5695
38393,7739
38394,11238
38395,11920
38396,11178
38397,10745
38398,13909
38399,5730
38400,7739
38401,6106
38402,5946
38403,6298
38404,7965
38406,3120
38407,4814
38408,3928
38409,3978
38410,4155
38411,4502
38413,3154
38414,6735
38415,6194
38416,5944
38417,6370
38418,8572
38420,3427
38421,5103
38422,4077
38423,4156
38424,4312
38425,4615
38427,3373
38428,6050
38429,5805
38430,5753
38431,6131
38432,8499
38434,3379
38435,4966
38436,4051
38437,4161
38438,4285
38439,4563
38441,3412
38442,6469
38443,6008
38444,5818
38445,6196
38446,8227
38448,3211
38449,8212
38450,7984
38451,8806
38452,9627
38454,5881
38455,5704
38456,5525
38457,5499
38458,5696
38459,6029
38461,5878
38462,8780
38463,8322
38464,8142
38465,8839
38466,10425
38468,5966
38469,6063
38470,5981
38471,5908
38472,6328
38473,6647
38475,6146
38476,8774
38477,8543
38478,8241
38479,8609
38480,11162
38482,6146
38483,6086
38484,5938
38485,5880
38486,6299
38487,6643
38489,6050
38490,8779
38491,8551
38492,8173
38493,8589
38494,11286
38496,6050
38497,4904
38498,4891
38499,5630
38500,6574
38502,3360
38503,3559
38504,3600
38505,3680
38506,3775
38507,4004
38509,3360
38510,5008
38511,4986
38512,4961
38513,5337
38514,6710
38516,3357
38517,3572
38518,3614
38519,3674
38520,3770
38521,3991
38523,3295
38524,5016
38525,5007
38526,4986
38527,5380
38528,6699
38531,3414
38532,3581
38533,3640
38534,3735
38535,4066
38537,3326
38538,5083
38539,5047
38540,5024
38541,5227
38542,6733
38544,3249
38545,7679
38546,7616
38547,7533
38548,9464
38550,6225
38551,6263
38552,5496
38553,5428
38554,5711
38555,6122
38557,6225
38558,7953
38559,7817
38560,7837
38561,7880
38562,9918
38564,6752
38565,6437
38566,5822
38567,5742
38568,5827
38569,6153
38571,6779
38572,7698
38573,7486
38574,7302
38575,7689
38576,9776
38578,6779
38579,6415
38580,5832
38581,5769
38582,5854
38583,6117
38585,6749
38586,7723
38587,7502
38588,7426
38589,7829
38590,9918
38592,6749
38593,8899
38594,9218
38595,10415
38596,10534
38598,5469
38599,6181
38600,6498
38601,6639
38602,6800
38603,6629
38605,5462
38606,8985
38607,8964
38608,9252
38609,10384
38610,10485
38612,5475
38613,6386
38614,6651
38615,6614
38616,6744
38617,6595
38619,5481
38620,8989
38621,8936
38622,9172
38623,10345
38624,10396
38626,5543
38627,6221
38628,6430
38629,6522
38630,6785
38631,6629
38633,5595
38634,9187
38635,9070
38636,9276
38637,10457
38638,10515
38640,5690
38641,6897
38642,6946
38643,6962
38644,9555
38646,4103
38647,5490
38648,5533
38649,5573
38650,5523
38651,5856
38653,4049
38654,7304
38655,7130
38656,7111
38657,7171
38658,9793
38660,4849
38661,6135
38662,5904
38663,5713
38664,5811
38665,6010
38667,4818
38668,7418
38669,7156
38670,7219
38671,7215
38672,9590
38674,4843
38675,6175
38676,5987
38677,5773
38678,6314
38679,6607
38681,4843
38682,7875
38683,7721
38684,7671
38685,7699
38686,9356
38688,4843
38689,8843
38690,9556
38691,11088
38692,11837
38694,5499
38695,6266
38696,6592
38697,6683
38698,6841
38699,7221
38701,5503
38702,8717
38703,8834
38704,9673
38705,10382
38706,11798
38708,5672
38709,6872
38710,6560
38711,6675
38712,6780
38713,6940
38715,5496
38716,9469
38717,8874
38718,9770
38719,10435
38720,11798
38722,5476
38723,6508
38724,6526
38725,6651
38726,6757
38727,6892
38729,5520
38730,9556
38731,8944
38732,9758
38733,10631
38734,11806
38736,5545
38737,6753
38738,6680
38739,7151
38740,9082
38742,4088
38743,5465
38744,5140
38745,5063
38746,5153
38747,5519
38749,4112
38750,6861
38751,6886
38752,6847
38753,7426
38754,9457
38756,4157
38757,5957
38758,5365
38759,5170
38760,5361
38761,5779
38763,4081
38764,6564
38765,6671
38766,6693
38767,7165
38768,9242
38770,4079
38771,6010
38772,5330
38773,5195
38774,5388
38775,5652
38777,4091
38778,6524
38779,6680
38780,6661
38781,7187
38782,9444
38784,4082
38785,6341
38786,6361
38787,6741
38788,8971
38790,5737
38791,5032
38792,4538
38793,4527
38794,4617
38795,5144
38797,5715
38798,6620
38799,6523
38800,6447
38801,6668
38802,9010
38804,5735
38805,5104
38806,4568
38807,4554
38808,4630
38809,5024
38811,5609
38812,6659
38813,6650
38814,6520
38815,6764
38816,8659
38818,5630
38819,4939
38820,4506
38821,4504
38822,4585
38823,5087
38825,5633
38826,6861
38827,6658
38828,6482
38829,6766
38830,8781
38832,5501
38833,7086
38834,6744
38835,6632
38836,8418
38838,6130
38839,5571
38840,4845
38841,4615
38842,4666
38843,5336
38845,6130
38846,7340
38847,7129
38848,6799
38849,6663
38850,8826
38852,6158
38853,5266
38854,4657
38855,4174
38856,4322
38857,4958
38859,6158
38860,7316
38861,6836
38862,6381
38863,6168
38864,8697
38866,6152
38867,5253
38868,4657
38869,4189
38870,4340
38871,4904
38873,6137
38874,7300
38875,6851
38876,6381
38877,6168
38878,8707
38880,6137
38881,8176
38882,8406
38883,9633
38884,9911
38886,4943
38887,6634
38888,6438
38889,6443
38890,6737
38891,6663
38893,4930
38894,9125
38895,8440
38896,8613
38897,9714
38898,10267
38900,4566
38901,6443
38902,6112
38903,6231
38904,6503
38905,6554
38907,4535
38908,8628
38909,8068
38910,8393
38911,9640
38912,10263
38914,4466
38915,6261
38916,5787
38917,5887
38918,6309
38919,6354
38921,4466
38922,8492
38923,8101
38924,8013
38925,9767
38926,9915
38928,4310
38929,9799
38930,9788
38931,10201
38932,10989
38934,7807
38935,6849
38936,6692
38937,6477
38938,6519
38939,7119
38941,7807
38942,10203
38943,9821
38944,9810
38945,10224
38946,11075
38948,7730
38949,6941
38950,6735
38951,6287
38952,6392
38953,6841
38955,7661
38956,10857
38957,9734
38958,9545
38959,9538
38960,11544
38962,7636
38963,6625
38964,6330
38965,6287
38966,6392
38967,6841
38969,7612
38970,10904
38971,9732
38972,9597
38973,9488
38974,11523
38976,7608
38977,7211
38978,7314
38979,7248
38980,9115
38982,4281
38983,5464
38984,5580
38985,5503
38986,5308
38987,5934
38989,4235
38990,7673
38991,7475
38992,7512
38993,7480
38994,9583
38996,5028
38997,6363
38998,6277
38999,5763
39000,5714
39001,6196
39003,4996
39004,7496
39005,7273
39006,7314
39007,7355
39008,9453
39010,5015
39011,6435
